HETATM 1618 C    181     2      52.815  48.971  47.544  0.00  0.00           C
HETATM 1619 C    181     2      53.599  50.246  47.193  0.00  0.00           C
HETATM 1620 H    181     2      53.294  48.097  47.032  0.00  1.00           H
HETATM 1621 H    181     2      52.990  48.670  48.609  0.00  1.00           H
HETATM 1622 H    181     2      53.137  51.073  47.749  0.00  1.00           H
HETATM 1623 C    181     2      53.726  50.485  45.625  0.00  1.00           C
HETATM 1624 H    181     2      54.139  49.597  45.227  0.00  1.00           H
HETATM 1625 H    181     2      54.444  51.258  45.423  0.00  1.00           H
HETATM 1626 H    181     2      52.709  50.600  45.073  0.00  1.00           H
HETATM 1627 C    182     2      54.967  50.206  47.792  0.00  0.00           C
HETATM 1628 C    182     2      55.127  50.184  49.339  0.00  0.00           C
HETATM 1629 H    182     2      55.486  51.110  47.296  0.00  1.00           H
HETATM 1630 H    182     2      55.405  49.321  47.371  0.00  1.00           H
HETATM 1631 H    182     2      54.193  49.949  49.936  0.00  1.00           H
HETATM 1632 C    182     2      55.539  51.610  49.919  0.00  1.00           C
HETATM 1633 H    182     2      56.615  51.907  49.701  0.00  1.00           H
HETATM 1634 H    182     2      55.456  51.634  50.996  0.00  1.00           H
HETATM 1635 H    182     2      54.908  52.395  49.527  0.00  1.00           H
HETATM 1636 C    183     2      56.047  48.998  49.665  0.00  0.00           C
HETATM 1637 C    183     2      57.470  49.291  49.332  0.00  0.00           C
HETATM 1638 H    183     2      55.799  48.053  49.114  0.00  1.00           H
HETATM 1639 H    183     2      55.992  48.729  50.757  0.00  1.00           H
HETATM 1640 H    183     2      57.582  50.391  49.309  0.00  1.00           H
HETATM 1641 C    183     2      57.987  48.984  47.888  0.00  1.00           C
HETATM 1642 H    183     2      59.044  49.313  47.695  0.00  1.00           H
HETATM 1643 H    183     2      57.456  49.460  47.102  0.00  1.00           H
HETATM 1644 H    183     2      57.999  47.875  47.525  0.00  1.00           H
HETATM 1645 C    184     2      58.441  48.616  50.364  0.00  0.00           C
HETATM 1646 C    184     2      58.384  48.895  51.898  0.00  0.00           C
HETATM 1647 H    184     2      59.393  48.755  49.947  0.00  1.00           H
HETATM 1648 H    184     2      58.326  47.465  50.238  0.00  1.00           H
HETATM 1649 H    184     2      57.218  48.878  52.234  0.00  1.00           H
HETATM 1650 C    184     2      58.762  50.345  52.148  0.00  1.00           C
HETATM 1651 H    184     2      59.758  50.663  51.754  0.00  1.00           H
HETATM 1652 H    184     2      58.816  50.629  53.221  0.00  1.00           H
HETATM 1653 H    184     2      58.073  51.095  51.693  0.00  1.00           H
HETATM 1654 C    185     2      59.013  47.714  52.754  0.00  0.00           C
HETATM 1655 C    185     2      58.848  47.589  54.240  0.00  0.00           C
HETATM 1656 H    185     2      60.067  47.544  52.410  0.00  1.00           H
HETATM 1657 H    185     2      58.517  46.766  52.414  0.00  1.00           H
HETATM 1658 H    185     2      57.691  47.537  54.436  0.00  1.00           H
HETATM 1659 C    185     2      59.599  48.552  55.140  0.00  1.00           C
HETATM 1660 H    185     2      59.335  49.633  54.973  0.00  1.00           H
HETATM 1661 H    185     2      60.664  48.455  55.077  0.00  1.00           H
HETATM 1662 H    185     2      59.271  48.282  56.117  0.00  1.00           H
HETATM 1663 C    186     2      59.355  46.148  54.598  0.00  0.00           C
HETATM 1664 C    186     2      58.435  45.457  55.682  0.00  0.00           C
HETATM 1665 H    186     2      60.396  46.254  54.968  0.00  1.00           H
HETATM 1666 H    186     2      59.338  45.529  53.698  0.00  1.00           H
HETATM 1667 H    186     2      58.195  46.197  56.499  0.00  1.00           H
HETATM 1668 C    186     2      59.265  44.306  56.237  0.00  1.00           C
HETATM 1669 H    186     2      59.576  43.748  55.339  0.00  1.00           H
HETATM 1670 H    186     2      58.778  43.641  56.926  0.00  1.00           H
HETATM 1671 H    186     2      60.140  44.741  56.813  0.00  1.00           H
HETATM 1672 C    187     2      57.186  44.965  55.003  0.00  0.00           C
HETATM 1673 C    187     2      56.036  44.671  56.016  0.00  0.00           C
HETATM 1674 H    187     2      57.408  44.060  54.324  0.00  1.00           H
HETATM 1675 H    187     2      56.781  45.540  54.190  0.00  1.00           H
HETATM 1676 H    187     2      56.287  45.422  56.808  0.00  1.00           H
HETATM 1677 C    187     2      56.058  43.273  56.575  0.00  1.00           C
HETATM 1678 H    187     2      56.889  42.795  57.029  0.00  1.00           H
HETATM 1679 H    187     2      55.966  42.531  55.701  0.00  1.00           H
HETATM 1680 H    187     2      55.236  43.049  57.302  0.00  1.00           H
HETATM 1681 C    188     2      54.572  44.852  55.457  0.00  0.00           C
HETATM 1682 C    188     2      54.055  46.323  55.578  0.00  0.00           C
HETATM 1683 H    188     2      53.959  44.124  56.045  0.00  1.00           H
HETATM 1684 H    188     2      54.583  44.516  54.422  0.00  1.00           H
HETATM 1685 H    188     2      54.738  47.127  55.171  0.00  1.00           H
HETATM 1686 C    188     2      53.714  46.594  57.020  0.00  1.00           C
HETATM 1687 H    188     2      53.313  47.659  57.302  0.00  1.00           H
HETATM 1688 H    188     2      54.684  46.435  57.672  0.00  1.00           H
HETATM 1689 H    188     2      53.001  45.937  57.595  0.00  1.00           H
HETATM 1690 C    189     2      52.680  46.466  54.936  0.00  0.00           C
HETATM 1691 C    189     2      52.856  46.792  53.469  0.00  0.00           C
HETATM 1692 H    189     2      51.975  47.246  55.388  0.00  1.00           H
HETATM 1693 H    189     2      52.101  45.599  55.223  0.00  1.00           H
HETATM 1694 H    189     2      53.596  46.050  53.122  0.00  1.00           H
HETATM 1695 C    189     2      53.399  48.190  53.187  0.00  1.00           C
HETATM 1696 H    189     2      52.561  48.866  53.562  0.00  1.00           H
HETATM 1697 H    189     2      53.561  48.355  52.069  0.00  1.00           H
HETATM 1698 H    189     2      54.250  48.503  53.842  0.00  1.00           H
HETATM 1699 C    190     2      51.518  46.597  52.856  0.00  0.00           C
HETATM 1700 C    190     2      50.965  45.108  52.716  0.00  0.00           C
HETATM 1701 H    190     2      51.325  47.003  51.875  0.00  1.00           H
HETATM 1702 H    190     2      50.710  47.130  53.419  0.00  1.00           H
HETATM 1703 H    190     2      50.197  44.990  53.496  0.00  1.00           H
HETATM 1704 C    190     2      51.977  43.941  52.796  0.00  1.00           C
HETATM 1705 H    190     2      52.438  43.671  51.810  0.00  1.00           H
HETATM 1706 H    190     2      51.444  43.048  53.077  0.00  1.00           H
HETATM 1707 H    190     2      52.888  44.116  53.415  0.00  1.00           H
HETATM 1708 C    191     2      50.186  44.868  51.385  0.00  0.00           C
HETATM 1709 C    191     2      48.803  45.528  50.924  0.00  0.00           C
HETATM 1710 H    191     2      50.049  43.805  51.356  0.00  1.00           H
HETATM 1711 H    191     2      50.877  44.996  50.504  0.00  1.00           H
HETATM 1712 H    191     2      48.970  46.571  50.701  0.00  1.00           H
HETATM 1713 C    191     2      47.727  45.532  52.041  0.00  1.00           C
HETATM 1714 H    191     2      48.057  46.129  52.920  0.00  1.00           H
HETATM 1715 H    191     2      47.393  44.508  52.372  0.00  1.00           H
HETATM 1716 H    191     2      46.828  46.029  51.603  0.00  1.00           H
HETATM 1717 C    192     2      48.318  44.651  49.741  0.00  0.00           C
HETATM 1718 C    192     2      46.912  44.764  49.109  0.00  0.00           C
HETATM 1719 H    192     2      48.466  43.568  50.041  0.00  1.00           H
HETATM 1720 H    192     2      49.003  44.741  48.807  0.00  1.00           H
HETATM 1721 H    192     2      46.079  44.534  49.951  0.00  1.00           H
HETATM 1722 C    192     2      46.765  43.650  48.087  0.00  1.00           C
HETATM 1723 H    192     2      47.098  42.600  48.417  0.00  1.00           H
HETATM 1724 H    192     2      47.498  43.835  47.234  0.00  1.00           H
HETATM 1725 H    192     2      45.754  43.459  47.709  0.00  1.00           H
HETATM 1726 C    193     2      46.740  46.243  48.591  0.00  0.00           C
HETATM 1727 C    193     2      45.405  46.725  48.067  0.00  0.00           C
HETATM 1728 H    193     2      47.449  46.524  47.843  0.00  1.00           H
HETATM 1729 H    193     2      47.164  46.950  49.362  0.00  1.00           H
HETATM 1730 H    193     2      44.634  46.834  48.828  0.00  1.00           H
HETATM 1731 C    193     2      44.857  45.857  46.934  0.00  1.00           C
HETATM 1732 H    193     2      44.393  44.894  47.230  0.00  1.00           H
HETATM 1733 H    193     2      45.566  45.671  46.163  0.00  1.00           H
HETATM 1734 H    193     2      44.087  46.437  46.407  0.00  1.00           H
HETATM 1735 C    194     2      45.597  48.162  47.545  0.00  0.00           C
HETATM 1736 C    194     2      44.383  48.947  47.100  0.00  0.00           C
HETATM 1737 H    194     2      46.388  48.239  46.771  0.00  1.00           H
HETATM 1738 H    194     2      46.033  48.609  48.450  0.00  1.00           H
HETATM 1739 H    194     2      43.469  48.567  47.683  0.00  1.00           H
HETATM 1740 C    194     2      43.946  48.907  45.700  0.00  1.00           C
HETATM 1741 H    194     2      44.009  47.887  45.199  0.00  1.00           H
HETATM 1742 H    194     2      44.472  49.495  44.908  0.00  1.00           H
HETATM 1743 H    194     2      42.924  49.182  45.571  0.00  1.00           H
HETATM 1744 C    195     2      44.436  50.455  47.440  0.00  0.00           C
HETATM 1745 C    195     2      44.814  50.922  48.846  0.00  0.00           C
HETATM 1746 H    195     2      43.447  50.798  47.187  0.00  1.00           H
HETATM 1747 H    195     2      45.041  50.938  46.716  0.00  1.00           H
HETATM 1748 H    195     2      45.744  50.492  49.158  0.00  1.00           H
HETATM 1749 C    195     2      43.863  50.416  49.983  0.00  1.00           C
HETATM 1750 H    195     2      44.454  50.280  50.923  0.00  1.00           H
HETATM 1751 H    195     2      43.405  49.385  49.910  0.00  1.00           H
HETATM 1752 H    195     2      43.034  51.114  50.292  0.00  1.00           H
HETATM 1753 C    196     2      45.192  52.438  48.953  0.00  0.00           C
HETATM 1754 C    196     2      45.777  52.872  50.336  0.00  0.00           C
HETATM 1755 H    196     2      44.341  52.988  48.593  0.00  1.00           H
HETATM 1756 H    196     2      46.129  52.825  48.343  0.00  1.00           H
HETATM 1757 H    196     2      44.853  52.728  50.984  0.00  1.00           H
HETATM 1758 C    196     2      45.856  54.398  50.154  0.00  1.00           C
HETATM 1759 H    196     2      46.360  54.792  51.142  0.00  1.00           H
HETATM 1760 H    196     2      44.988  55.075  49.968  0.00  1.00           H
HETATM 1761 H    196     2      46.563  54.690  49.386  0.00  1.00           H
HETATM 1762 C    197     2      47.044  52.141  50.765  0.00  0.00           C
HETATM 1763 C    197     2      47.925  52.674  51.959  0.00  0.00           C
HETATM 1764 H    197     2      47.734  51.992  49.968  0.00  1.00           H
HETATM 1765 H    197     2      46.826  51.103  51.101  0.00  1.00           H
HETATM 1766 H    197     2      48.141  53.681  51.625  0.00  1.00           H
HETATM 1767 C    197     2      49.252  51.784  52.153  0.00  1.00           C
HETATM 1768 H    197     2      48.996  50.818  52.496  0.00  1.00           H
HETATM 1769 H    197     2      49.804  52.277  52.905  0.00  1.00           H
HETATM 1770 H    197     2      49.753  51.707  51.150  0.00  1.00           H
HETATM 1771 C    198     2      47.121  52.882  53.206  0.00  0.00           C
HETATM 1772 C    198     2      47.620  53.691  54.410  0.00  0.00           C
HETATM 1773 H    198     2      46.799  51.919  53.588  0.00  1.00           H
HETATM 1774 H    198     2      46.125  53.307  52.946  0.00  1.00           H
HETATM 1775 H    198     2      48.489  53.165  54.867  0.00  1.00           H
HETATM 1776 C    198     2      46.546  53.878  55.477  0.00  1.00           C
HETATM 1777 H    198     2      45.748  54.577  55.274  0.00  1.00           H
HETATM 1778 H    198     2      47.011  54.120  56.414  0.00  1.00           H
HETATM 1779 H    198     2      45.985  52.843  55.629  0.00  1.00           H
HETATM 1780 C    199     2      48.247  55.043  53.966  0.00  0.00           C
HETATM 1781 C    199     2      49.647  55.201  53.523  0.00  0.00           C
HETATM 1782 H    199     2      48.160  55.696  54.798  0.00  1.00           H
HETATM 1783 H    199     2      47.536  55.534  53.274  0.00  1.00           H
HETATM 1784 H    199     2      49.730  54.583  52.568  0.00  1.00           H
HETATM 1785 C    199     2      50.674  54.805  54.675  0.00  1.00           C
HETATM 1786 H    199     2      51.700  54.740  54.441  0.00  1.00           H
HETATM 1787 H    199     2      50.432  53.803  55.047  0.00  1.00           H
HETATM 1788 H    199     2      50.525  55.514  55.518  0.00  1.00           H
HETATM 1789 C    200     2      49.983  56.706  53.072  0.00  0.00           C
HETATM 1790 C    200     2      51.101  57.104  51.993  0.00  0.00           C
HETATM 1791 H    200     2      50.107  57.265  53.969  0.00  1.00           H
HETATM 1792 H    200     2      49.079  57.214  52.568  0.00  1.00           H
HETATM 1793 H    200     2      51.952  56.389  52.164  0.00  1.00           H
HETATM 1794 C    200     2      51.309  58.544  52.364  0.00  1.00           C
HETATM 1795 H    200     2      50.283  59.039  52.426  0.00  1.00           H
HETATM 1796 H    200     2      51.882  59.055  51.545  0.00  1.00           H
HETATM 1797 H    200     2      51.610  58.604  53.419  0.00  1.00           H
HETATM 1798 C    201     2      50.647  56.849  50.541  0.00  0.00           C
HETATM 1799 C    201     2      51.557  56.087  49.633  0.00  0.00           C
